Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 12:42:39,2018-07-26 12:43:07,27.859s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 12:42:39,2018-07-26 12:43:07,27.570s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:42:39,2018-07-26 12:43:03,23.710s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:43:03,2018-07-26 12:43:04,0.767s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:43:04,2018-07-26 12:43:05,0.742s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:43:05,2018-07-26 12:43:05,0.155s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:43:05,2018-07-26 12:43:05,0.304s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:43:05,2018-07-26 12:43:06,0.949s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:43:06,2018-07-26 12:43:07,0.694s,PASSED
