Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:35:07,2018-07-26 13:35:34,27.541s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:35:07,2018-07-26 13:35:34,27.235s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:35:07,2018-07-26 13:35:31,23.716s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:35:31,2018-07-26 13:35:32,0.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:35:32,2018-07-26 13:35:32,0.561s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:35:32,2018-07-26 13:35:32,0.146s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:35:32,2018-07-26 13:35:33,0.287s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:35:33,2018-07-26 13:35:34,1.003s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:35:34,2018-07-26 13:35:34,0.606s,PASSED
