Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:49:07,2018-07-26 13:49:35,27.507s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:49:08,2018-07-26 13:49:35,27.223s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:49:08,2018-07-26 13:49:31,23.664s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:49:31,2018-07-26 13:49:32,0.749s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:49:32,2018-07-26 13:49:33,0.522s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:49:33,2018-07-26 13:49:33,0.150s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:49:33,2018-07-26 13:49:33,0.304s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:49:33,2018-07-26 13:49:34,1.007s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:49:34,2018-07-26 13:49:35,0.616s,PASSED
