Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 14:19:08,2018-07-26 14:19:38,29.763s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 14:19:08,2018-07-26 14:19:38,29.503s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:19:08,2018-07-26 14:19:32,23.694s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:19:32,2018-07-26 14:19:35,2.794s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:19:35,2018-07-26 14:19:36,0.785s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:19:36,2018-07-26 14:19:36,0.142s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:19:36,2018-07-26 14:19:36,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:19:36,2018-07-26 14:19:37,0.956s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:19:37,2018-07-26 14:19:38,0.594s,PASSED
