Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-25 11:10:45,2018-07-25 11:11:40,54.974s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 1-Recording,Chrome 67.0.3396.99,abcd,2018-07-25 11:10:45,2018-07-25 11:11:13,28.216s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:10:45,2018-07-25 11:11:09,23.762s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:11:09,2018-07-25 11:11:10,1.074s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:11:10,2018-07-25 11:11:11,0.856s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:11:11,2018-07-25 11:11:11,0.157s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:11:11,2018-07-25 11:11:12,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:11:12,2018-07-25 11:11:13,1.147s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:11:13,2018-07-25 11:11:13,0.641s,PASSED
,,,,,,
Test Cases/Login -Day 1/Test 2-Capturing objects,Chrome 67.0.3396.99,,2018-07-25 11:11:13,2018-07-25 11:11:40,26.444s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:11:13,2018-07-25 11:11:36,22.967s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:11:36,2018-07-25 11:11:37,0.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:11:37,2018-07-25 11:11:38,0.489s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:11:38,2018-07-25 11:11:38,0.124s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:11:38,2018-07-25 11:11:38,0.115s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:11:38,2018-07-25 11:11:39,1.128s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:11:39,2018-07-25 11:11:40,0.598s,PASSED
