Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:46:07,2018-07-26 13:46:35,27.717s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:46:07,2018-07-26 13:46:35,27.443s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:46:08,2018-07-26 13:46:31,23.747s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:46:31,2018-07-26 13:46:32,0.922s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:46:32,2018-07-26 13:46:33,0.491s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:46:33,2018-07-26 13:46:33,0.145s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:46:33,2018-07-26 13:46:33,0.339s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:46:33,2018-07-26 13:46:34,0.962s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:46:34,2018-07-26 13:46:35,0.595s,PASSED
