Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:31:07,2018-07-26 13:31:34,27.691s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:31:07,2018-07-26 13:31:34,27.391s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:31:07,2018-07-26 13:31:31,23.706s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:31:31,2018-07-26 13:31:32,0.992s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:31:32,2018-07-26 13:31:32,0.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:31:32,2018-07-26 13:31:33,0.135s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:31:33,2018-07-26 13:31:33,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:31:33,2018-07-26 13:31:34,0.944s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:31:34,2018-07-26 13:31:34,0.601s,PASSED
