Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:27:06,2018-07-26 13:27:35,28.072s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:27:07,2018-07-26 13:27:35,27.805s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:27:07,2018-07-26 13:27:31,23.745s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:27:31,2018-07-26 13:27:32,0.989s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:27:32,2018-07-26 13:27:32,0.791s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:27:32,2018-07-26 13:27:33,0.143s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:27:33,2018-07-26 13:27:33,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:27:33,2018-07-26 13:27:34,0.998s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:27:34,2018-07-26 13:27:35,0.598s,PASSED
