Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:04:38,2018-07-26 13:05:06,27.456s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:04:39,2018-07-26 13:05:06,27.182s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:04:39,2018-07-26 13:05:03,23.741s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:03,2018-07-26 13:05:03,0.785s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:03,2018-07-26 13:05:04,0.489s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:04,2018-07-26 13:05:04,0.115s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:04,2018-07-26 13:05:04,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:04,2018-07-26 13:05:05,0.956s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:05,2018-07-26 13:05:06,0.594s,PASSED
