Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Jenkin -test,Chrome 67.0.3396.99,,2018-07-26 13:17:06,2018-07-26 13:17:34,27.760s,PASSED
,,,,,,
Test Cases/Day 3/Jenkins -Test,Chrome 67.0.3396.99,,2018-07-26 13:17:07,2018-07-26 13:17:34,27.487s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:17:07,2018-07-26 13:17:31,23.671s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:17:31,2018-07-26 13:17:31,0.890s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:17:31,2018-07-26 13:17:32,0.739s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:17:32,2018-07-26 13:17:32,0.133s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:17:32,2018-07-26 13:17:33,0.283s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:17:33,2018-07-26 13:17:34,0.938s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:17:34,2018-07-26 13:17:34,0.602s,PASSED
